DeclareDate,Title,Symbol,ShortName,Label
2018-11-13,九有股份大股东股份被司法轮候冻结,600462,ST 九有,0
2018-11-13,ST昌鱼提示相关风险：持续经营能力存在不确定性,600275,退市昌鱼,0
2018-11-14,熊猫金控逾11亿收购欧贝黎电力 互金净化期“跨界”新能源自救,600599,ST 熊猫,0
2018-11-14,人福医药子公司臭气扰民 敷衍中央环保督察整改要求,600079,人福医药,0
2018-11-14,新华锦：待时机成熟会启动并购程序,600735,新华锦,0
2018-11-14,奥康国际获第十四届中国工业论坛“中国智能制造先锋企业”,603001,ST 奥康,0
2018-11-14,新华锦：旗下没有创投类公司 时机成熟会启动并购,600735,新华锦,0
2018-11-14,民丰特纸、市北高新八连板后再发风险提示公告,600235,民丰特纸,0
2018-11-14,子公司财产陆续遭查封 九有股份贷款逾期连收起诉状,600462,ST 九有,0
2018-11-15,吉利长城就广告门事件达成和解：系有人捏造信息制造误解,601633,长城汽车,0
2018-11-15,剑桥科技两股东合计减持不超4.12%股份,603083,剑桥科技,0
2018-11-15,剑桥科技：股东拟合计减持不超4.12%股份,603083,剑桥科技,0
2018-11-15,7企业谈涉足科创板：浙江富润称参股公司将按上市标准谋划,600070,ST 富润,0
2018-11-15,7家公司谈涉足科创板：浙江富润称参股公司将按上市标准谋划,600070,ST 富润,0
2018-11-16,“黑公关”风波落幕 吉利与长城达成和解,601633,长城汽车,0
2018-11-16,长春一东 拟9.28亿元收购两公司,600148,长春一东,0
2018-11-16,长春一东拟出9.28亿元 收购两家汽车配件生产企业,600148,长春一东,0
2018-11-16,长城汽车有望2023年推出成熟的燃料电池乘用车车型,601633,长城汽车,0
2018-11-16,三品牌构筑强大防线  长城销量逆势上扬,601633,长城汽车,0
2018-11-16,三星医疗忻宁辞去总裁职务 仍担任公司董事,601567,三星医疗,0
2018-11-16,三星医疗公告预中标2.75亿元国网采购项目,601567,三星医疗,0
2018-11-16,康缘药业：首次回购632万元股份,600557,康缘药业,0
2018-11-16,三星医疗：预中标2.75亿元国网采购项目,601567,三星医疗,0
2018-11-16,康缘药业首次回购632万元股份,600557,康缘药业,0
2018-11-16,浙江富润各项股权投资的投资金额较小,600070,ST 富润,0
2018-11-16,浙江富润：公司各项股权投资的投资金额较小,600070,ST 富润,0
2018-11-16,十年征战“双11”太平鸟火力全开  单日销售额突破8.18亿元,603877,太平鸟,0
2018-11-16,三星医疗预中标2.75亿元国家电网设备采集招标项目,601567,三星医疗,0
2018-11-17,赛腾股份尝鲜首单 投行揭秘定向可转债并购运作,603283,赛腾股份,0
2018-11-19,创投板块午后再度回升 民丰特纸涨停,600235,民丰特纸,0
2018-11-19,熊猫金控拟出清莱商银行3.33%股份 莱芜企业光阳安泰或接手,600599,ST 熊猫,0
2018-11-20,报喜鸟下调全年净利预期至增长100%-150%,600600,青岛啤酒,0
2018-11-20,荣获“世界啤酒锦标赛”金奖和“欧洲啤酒之星”大奖 青岛啤酒接连斩获世界大奖,600600,青岛啤酒,0
2018-11-20,内外兼修 长城汽车销量逆市上扬,601633,长城汽车,0
2018-11-20,后劲不足之下长城汽车能否渡过“中年危机”？,601633,长城汽车,0
2018-11-20,开滦股份拟35.47亿元收购内蒙古开滦投资100%股权,600997,开滦股份,0
2018-11-20,海航创新逾期3亿信托借款累计归还5050万,600555,退市海创,0
2018-11-21,来自中国名扬世界 青岛啤酒“夺金摘星”,600600,青岛啤酒,0
2018-11-21,华润医药拟控股江中集团方案获江西省政府批复,600750,江中药业,0
2018-11-21,澄星股份：拟4亿现金收购云南雷打滩水电55%股权,600078,ST 澄星,0
2018-11-21,江中药业控股股东重组方案获江西省政府批复,600750,江中药业,0
2018-11-21,江中药业：江中集团战略重组方案获江西省政府批复,600750,江中药业,0
2018-11-22,强化磷化工主业  澄星股份拟受让控股股东子公司股权减少关联交易,600078,ST 澄星,0
2018-11-22,天成控股失信成“老赖” 扣非净利润持续亏损,600112,ST 天成,0
2018-11-22,澄星股份9年内第三次欲收购雷打滩水电去年向标的采购上亿,600078,ST 澄星,0
2018-11-22,化工厂跨省买大股东的水电厂 A股澄星股份称打造一体化产业链,600078,ST 澄星,0
2018-11-23,宏辉果蔬：股东拟减持不超2.81%股份,603336,宏辉果蔬,0
2018-11-23,中珠医疗：员工持股计划出售完毕,600568,ST 中珠,0
2018-11-23,中珠医疗2016年员工持股计划出售完毕,600568,ST 中珠,0
2018-11-23,宏辉果蔬股东陈雁升拟减持不超2.81%股份,603336,宏辉果蔬,0
2018-11-23,中国“smart”亮相 长城欧拉打造纯电动专属平台,601633,长城汽车,0
2018-11-23,西宁特钢：四季度开启处置资产进程 2018年净利润预计下滑2.72亿元,600117,*ST 西钢,0
2018-11-23,“钱”路漫漫：圣济堂拟3亿押注干细胞,600227,赤天化,0
2018-11-24,熊猫金控清仓莱商银行 耗资2.65亿三年只赚1000万,600599,ST 熊猫,0
2018-11-24,中珠医疗遭员工持股计划清仓 计划减持1.39亿股,600568,ST 中珠,0
2018-11-26,解构康美药业上游产业链：用中药材种植集群助力产业规范化,600518,ST 康美,0
2018-11-26,转型瞄上干细胞治疗糖尿病 圣济堂是“目标远大”还是“蹭热点”,600227,赤天化,0
2018-11-26,开滦股份为子公司提供六千万担保 子公司负债25亿,600997,开滦股份,0
2018-11-26,交大昂立：将与昂立教育共同维护好“昂立”字号和“昂立”商标,600530,ST 交昂,0
2018-11-26,浙江富润：资产重组交易对方自愿追加两年业绩承诺,600070,ST 富润,0
2018-11-26,浙江富润重组交易对方自愿追加两年业绩承诺,600070,ST 富润,0
2018-11-26,违法排放污染物 人福医药子公司被责令整改,600079,人福医药,0
2018-11-26,人福医药：氯化钾粉获美国FDA批文,600079,人福医药,0
2018-11-26,人福医药氯化钾粉获得美国FDA批准文号,600079,人福医药,0
2018-11-26,人福医药：氯化钾粉获FDA批准文号 子公司现环境违法行为,600079,人福医药,0
2018-11-27,三番五次换主业 熊猫金控能否赌赢新能源存变数,600599,ST 熊猫,0
2018-11-27,天成控股被证监会处罚至今未披露,600112,ST 天成,0
2018-11-27,浙江富润收购泰一指尚 自愿追加业绩承诺,600070,ST 富润,0
2018-11-27,实达集团变更重大资产重组独立财务顾问主办人,600734,ST 实达,0
2018-11-27,三星医疗：公司看好通商银行发展前景,601567,三星医疗,0
2018-11-27,九有股份：累计被诉金额逾1.85亿元,600462,ST 九有,0
2018-11-27,上海贝岭：参股公司先进半导体拟私有化,600171,上海贝岭,0
2018-11-28,子公司欠3.8万元被诉 九有股份遭牵连,600462,ST 九有,0
2018-11-28,浙江富润“防雷”有术 重组交易对方追加业绩承诺,600070,ST 富润,0
2018-11-28,康美药业快速下挫 跌逾7%,600518,ST 康美,0
2018-11-28,交大昂立称获查询科创板上市意向 现价涨8％,600530,ST 交昂,0
2018-11-28,浙江富润：参股的执御信息2018年5月投后估值已超10亿美元,600070,ST 富润,0
2018-11-28,大业股份股东拟减持624万股 预计套现9615万元,603278,大业股份,0
2018-11-28,大业股份：深创投等拟减持公司股份,603278,大业股份,0
2018-11-28,交大昂立：收到科创板上市申报的排摸通知,600530,ST 交昂,0
2018-11-28,天成控股：收到证监会行政处罚决定书,600112,ST 天成,0
2018-11-28,大业股份三股东拟合计减持不超3%股份,603278,大业股份,0
2018-11-28,大业股份周三晚间公告股东深创投等拟减持公司股份,603278,大业股份,0
2018-11-28,起步股份：为全资子公司申请5000万授信额度提供担保,603557,ST 起步,0
2018-11-28,未履行业绩补偿承诺 新日恒力起诉许晓椿赔偿1.57亿元,600165,ST 宁科,0
2018-11-28,跨界并购失败 新日恒力要求许晓椿赔偿1.6亿元,600165,ST 宁科,0
2018-11-28,东榕泰拟7.55亿元转让佳富实业股权 预计收益1亿元,600589,*ST 榕泰,0
2018-11-29,交大昂立：曾收到关于科创板上市的企业申报排摸通知 目前无计划申报任何科创项目,600530,ST 交昂,0
2018-11-29,交大昂立：收到松江关于科创板申报排摸通知 无计划申报科创项目,600530,ST 交昂,0
2018-11-29,老凤祥：老凤祥有限非国有股权将转让 引入国新控股等战投,600612,老凤祥,0
2018-11-29,老凤祥及其控股子公司老凤祥有限拟引入国新控股等战投,600612,老凤祥,0
2018-11-29,老凤祥副董事长杨奕：规模方面第一步目标赶超周大福,600612,老凤祥,0
2018-11-30,康美药业崩盘牵出神秘“潮汕帮” 数百亿市值打水漂,600518,ST 康美,0
2018-11-30,国家智能汽车与智慧交通（京冀）示范区正式启用,601633,长城汽车,0
2018-11-30,长城汽车“国家智能汽车与智慧交通(京冀)示范区”启用,601633,长城汽车,0
2018-11-30,康美药业：不足2月蒸发500亿 为何会如此惨烈？,600518,ST 康美,0
2018-11-30,人福医药：汇添富基金拟减持不超2%股份,600079,人福医药,0
2018-11-30,和邦生物一期员工持股计划完成股票购买,603077,和邦生物,0
2018-11-30,和邦生物：第一期员工持股计划完成股票购买 买入2412.12万股,603077,和邦生物,0
2018-11-30,人福医药股东汇添富基金拟合计减持不超2%股份,600079,人福医药,0
2018-12-01,澄星股份9年“三买”股东资产  标的估值一涨再涨,600078,ST 澄星,0
2018-12-02,浙江富润：已回购3420万元公司股份,600070,ST 富润,0
2018-12-02,人福医药：子公司芬太尼类产品销售超20 亿 没有出口到美国,600079,人福医药,0
2018-12-02,浙江富润累计回购价值3420.45万元公司股份,600070,ST 富润,0
2018-12-02,人福医药回应市场关切：未向美国出口芬太尼产品,600079,人福医药,0
2018-12-02,陕西黑猫股东黄河矿业补充质押1000万股,601015,陕西黑猫,0
2018-12-03,人福医药称公司芬太尼产品从未出口到美国,600079,人福医药,0
2018-12-03,人福医药：没有芬太尼类物质出口美国,600079,人福医药,0
2018-12-03,华新水泥成为乌兹别克斯坦首家外国独资建材企业 获中乌政府大力支持,600801,华新水泥,0
2018-12-03,人福医药：没有任何芬太尼类物质出口美国,600079,人福医药,0
2018-12-03,三星医疗：已累计回购1.32亿元股份,601567,三星医疗,0
2018-12-03,康缘药业：已耗资4689万元 回购429万股,600557,康缘药业,0
2018-12-03,中珠医疗：拟与远望通信成立合资公司 布局无人机产业链等军工业务,600568,ST 中珠,0
2018-12-03,中珠医疗拟与远望通信成立合资公司 布局无人机产业链等相关军工业务,600568,ST 中珠,0
2018-12-03,拟与远望通信成立合资公司 中珠医疗跨界布局无人机产业链,600568,ST 中珠,0
2018-12-03,中珠医疗跨界布局无人机产业链遭“闪电”问询,600568,ST 中珠,0
2018-12-04,西部信托申请4.30亿元财产保全海航基础控股股东22亿股股权被全部冻结,600555,退市海创,0
2018-12-04,春风动力：拟5000万元至1亿元回购股份,603129,春风动力,0
2018-12-04,秦安股份：股东拟合计减持不超6%股份,603758,秦安股份,0
2018-12-04,新华锦连续三涨停：股价异动 无应披露未披露信息,600735,新华锦,0
2018-12-04,中珠医疗跨界无人机背后,600568,ST 中珠,0
2018-12-04,春风动力拟回购5000万元-1亿元公司股份 用于股权激励等,603129,春风动力,0
2018-12-04,跨界转型新能源存风险 熊猫金控收购标的控股股东被列入失信名单,600599,ST 熊猫,0
2018-12-05,瞄准无人机 中珠医疗跨界可行性遭质疑,600568,ST 中珠,0
2018-12-05,中珠医疗营收连续下滑 拟斥资5亿跨界无人机被问询,600568,ST 中珠,0
2018-12-05,实达集团：持有深圳南山金融科技双创股权投资基金49.7%股份,600734,ST 实达,0
2018-12-05,天科股份拟发行股份购买资产,600378,昊华科技,0
2018-12-05,实达集团：与华为在电源产品方面进行合作,600734,ST 实达,0
2018-12-05,和邦生物：首次回购股份耗资2154万元,603077,和邦生物,0
2018-12-05,三星医疗：预中标2.59亿元国家电网项目,601567,三星医疗,0
2018-12-05,长城汽车：与京东将在智能家居和快递到车展开深度合作,601633,长城汽车,0
2018-12-05,实达集团：正与华为在电源产品方面合作,600734,ST 实达,0
2018-12-05,上交所：对熊猫金控实控人予以监管关注,600599,ST 熊猫,0
2018-12-05,和邦生物首次回购耗资2154万元   回购计划资金总额最高达10亿元,603077,和邦生物,0
2018-12-06,青岛啤酒：再定义世界级“中国名片”,600600,青岛啤酒,0
2018-12-06,中国最大SUV车企计划2020年在欧销售电动汽车,601633,长城汽车,0
2018-12-06,揭秘芬太尼背后神秘富豪：坐拥湖北最大民营集团 总资产超800亿,600079,人福医药,0
2018-12-07,索罗斯旗下基金违规卖空长城汽车被罚,601633,长城汽车,0
2018-12-07,赛腾股份全资子公司拟以6000万元收购平成电子,603283,赛腾股份,0
2018-12-07,起步股份控股股东香港起步质押2000万股 占总股本的4.26%,603557,ST 起步,0
2018-12-07,长城汽车：11月份销量13.25万辆 同比增1%,601633,长城汽车,0
2018-12-07,陕西黑猫：拟49亿元在内蒙古投建项目,601015,陕西黑猫,0
2018-12-07,起步股份：拟2亿元收购泽汇科技11.43%股权,603557,ST 起步,0
2018-12-07,熊猫金控：拟2.75亿元转让莱商银行3.33%股权,600599,ST 熊猫,0
2018-12-07,煤化工项目受限 陕西黑猫拟49.44亿在内蒙投资项目,601015,陕西黑猫,0
2018-12-07,长城汽车11月销量突破13万辆 环比增长20.35%,601633,长城汽车,0
2018-12-07,拓展国外销售渠道 起步股份拟2亿元收购泽汇科技11.43%股权,603557,ST 起步,0
2018-12-09,注入经济发展新动力 赛腾股份子公司拟6000万元收购平成电子,603283,赛腾股份,0
2018-12-10,人福医药：抗住了芬太尼 能否扛得住66亿商誉减值测试,600079,人福医药,0
2018-12-10,九有股份董事长韩越辞职  年薪共40万元,600462,ST 九有,0
2018-12-10,长城汽车11月4个哈弗车型产销全线下跌 H8停产,601633,长城汽车,0
2018-12-10,起步股份拟以2亿元收购泽汇科技11.4286%股权,603557,ST 起步,0
2018-12-10,济川药业：公司在销产品不在本次带量采购产品里,600566,济川药业,0
2018-12-10,陕西黑猫43.52%的股份被收购,601015,陕西黑猫,0
2018-12-10,曙光股份11月产销数据齐下滑：SUV、新能源客车产销量均为零,600303,ST 曙光,0
2018-12-11,长城提前锁定百万辆销量,601633,长城汽车,0
2018-12-11,春风动力：公司产品会在G20国际峰会上亮相,603129,春风动力,0
2018-12-11,华新水泥：获2.45亿美元海外EPC项目合同,600801,华新水泥,0
2018-12-11,春风动力：G20峰会有公司产品亮相,603129,春风动力,0
2018-12-11,康缘药业：回购公司股份比例超1%,600557,康缘药业,0
2018-12-11,人福医药一款维生素类仿制药在美获批生产销售,600079,人福医药,0
2018-12-11,南卫股份拟定增10.5亿元收购万高药业70%股份,603880,ST 南卫,0
2018-12-12,南卫股份拟募资10.5亿收购万高药业70%股份,603880,ST 南卫,0
2018-12-12,天成控股11月底收罚单 股价落差大投资者可开启维权,600112,ST 天成,0
2018-12-12,上亿资金被挪用西宁特钢称已法律追偿未披露系谨慎考虑,600117,*ST 西钢,0
2018-12-12,广东榕泰短期融资券发行 总额为2亿元,600589,*ST 榕泰,0
2018-12-12,国机汽车发行股份购买资产并募集配套资金获国机集团批复,600335,国机汽车,0
2018-12-12,西宁特钢原财务总监受贿替四川民企挪用公款1.1亿元 被判15年,600117,*ST 西钢,0
2018-12-13,原财务总监等挪用上亿公款 西宁特钢为何不公告？,600117,*ST 西钢,0
2018-12-13,5G板块午后发力 剑桥科技率先涨停,603083,剑桥科技,0
2018-12-13,剑桥科技：室内5G基站已获客户充分认可 开始大批量发货,603083,剑桥科技,0
2018-12-13,5G板块午后发力 剑桥科技直线封板,603083,剑桥科技,0
2018-12-13,长城汽车将于2019年中在俄罗斯正式投产 面向俄罗斯和欧洲市场,601633,长城汽车,0
2018-12-13,秦安股份：客户数量增加对未来销售产生积极影响,603758,秦安股份,0
2018-12-13,大业股份：拟3000万元至5000万元回购,603278,大业股份,0
2018-12-13,九有股份收购睿雅公关57%股权遭问询 要求说明交易的主要考虑,600462,ST 九有,0
2018-12-13,剑桥科技澄清：公司小基站目前的大规模供货并非应用于5G,603083,剑桥科技,0
2018-12-13,因收购关联方高负债率资产 九有股份收问询函,600462,ST 九有,0
2018-12-14,人福医药年内再获ANDA申请批准 稳步推进国际化进程,600079,人福医药,0
2018-12-14,11个月只卖了118辆车 曙光股份跌入至暗时刻,600303,ST 曙光,0
2018-12-14,剑桥科技澄清大规模供货并非应用于5G,603083,剑桥科技,0
2018-12-14,奥瑞德资产减值13.78亿元,600666,ST 瑞德,0
2018-12-14,董秘蹭概念吹牛 股价涨停！急删帖澄清 大资金已趁机出逃 股民怒了,603083,剑桥科技,0
2018-12-14,剑桥科技昨天涨停今大跌：大股东趁机减持 澄清和内幕质疑都来了,603083,剑桥科技,0
2018-12-14,人福医药控股股东当代科技质押2270万股 占总股本的1.68%,600079,人福医药,0
2018-12-14,中国巨石股东振石集团质押1.85亿股 占总股本的5.29%,600176,中国巨石,0
2018-12-14,大业股份拟将花不超5000万回购公司股份 用于股权激励,603278,大业股份,0
2018-12-14,人福医药短期融资券发行 总额为5亿元,600079,人福医药,0
2018-12-14,实达集团副总裁郭华因个人原因辞职,600734,ST 实达,0
2018-12-14,通葡股份：终止重大资产重组,600365,ST 通葡,0
2018-12-14,剑桥科技：收到上交所监管工作函,603083,剑桥科技,0
2018-12-16,起步股份股东香港起步补充质押6098万股 占其所持12.98%,603557,ST 起步,0
2018-12-16,剑桥科技狗血剧：董秘留言“5G已出货”快过华为 大股东趁股票涨停出逃！,603083,剑桥科技,0
2018-12-17,大股东质押九成股票 康美药业市值蒸发超800亿,600518,ST 康美,0
2018-12-17,通葡股份终止本次重大资产重组,600365,ST 通葡,0
2018-12-17,青岛啤酒成为北京2022年冬奥会官方赞助商,600600,青岛啤酒,0
2018-12-17,熊猫金控出售莱商银行股权遭问询 需说明交易后是否无具体业务,600599,ST 熊猫,0
2018-12-17,被监管关注的大连隆泰和背后的金枪鱼钓是什么来头？,600097,开创国际,0
2018-12-18,青岛啤酒、燕京啤酒联合成为北京冬奥官方啤酒赞助商,600600,青岛啤酒,0
2018-12-18,避险情绪利好黄金概念股 老凤祥逆市扬近３％,600612,老凤祥,0
2018-12-18,青啤正式成为北京冬奥会官方赞助商,600600,青岛啤酒,0
2018-12-18,上海贝岭：高速高精的ADC产品以5G通讯应用为目标 尚在研发初期,600171,上海贝岭,0
2018-12-18,剑桥科技净利率连续三年下滑 应收账款高企成顽疾前三季再增2.4亿,603083,剑桥科技,0
2018-12-19,太平鸟将花不超1亿回购公司股份 用于股权激励,603877,太平鸟,0
2018-12-19,宏辉果蔬：拟3000万参投扶贫产业基金,603336,宏辉果蔬,0
2018-12-19,太平鸟：首次回购股份27.33万股,603877,太平鸟,0
2018-12-19,宏辉果蔬斥资3000万元投资井冈山扶贫基金,603336,宏辉果蔬,0
2018-12-20,中国巨石：实控人中国建材集团被确定为国有资本投资公司试点企业,600176,中国巨石,0
2018-12-20,熊猫金控“过冬”：连续剥离金融资产 未来何去何从?,600599,ST 熊猫,0
2018-12-20,国机汽车：国机集团成国有资本投资公司试点,600335,国机汽车,0
2018-12-20,长春一东：重大资产重组获国资委批复,600148,长春一东,0
2018-12-20,国机汽车控股股东国机集团成国有资本投资公司试点,600335,国机汽车,0
2018-12-21,中珠医疗市值缩水引连锁反应 控股股东为信托股东兜底陷合同纠纷,600568,ST 中珠,0
2018-12-21,长春一东开盘大涨 重大资产重组获国资委批复,600148,长春一东,0
2018-12-21,太平鸟股东减持5250万股 套现10.69亿元,603877,太平鸟,0
2018-12-21,人福医药：苯佐那酯软胶囊获得美国FDA批准文号,600079,人福医药,0
2018-12-21,人福医药苯佐那酯软胶囊获美国FDA批准文号,600079,人福医药,0
2018-12-21,圣济堂血糖仪、血糖试纸生产线因升级换代停产,600227,赤天化,0
2018-12-21,标准股份受到环保部门行政处罚,600302,标准股份,0
2018-12-21,熊猫金控抛售莱商银行股份 三年仅获投资收益1000万元,600599,ST 熊猫,0
2018-12-21,济川药业子公司因环境污染问题被整改 并处罚金18万元,600566,济川药业,0
2018-12-24,新日恒力签订15.5亿元建设工程施工合同,600165,ST 宁科,0
2018-12-24,新日恒力：子公司签署5万吨/年月桂二酸项目的施工合同,600165,ST 宁科,0
2018-12-24,经三次监管问询仍披露不实信息 ST昌鱼及其评估机构被上交所通报批评,600275,退市昌鱼,0
2018-12-24,标的调整发展战略 南卫股份提示重组万高药业风险,603880,ST 南卫,0
2018-12-25,收到环保部门行政处罚书 标准股份称“立即整改”,600302,标准股份,0
2018-12-25,ST昌鱼及其评估机构被通报批评,600275,退市昌鱼,0
2018-12-25,难寻的交大昂立,600530,ST 交昂,0
2018-12-25,上海贝岭参股公司新洁能首次发行股票申请获证监会受理,600171,上海贝岭,0
2018-12-25,陕西黑猫股东黄河矿业补充质押1500万股 占公司总股本的1.2%,601015,陕西黑猫,0
2018-12-25,剑桥科技回复上交所：不存在配合股东减持的意图,603083,剑桥科技,0
2018-12-26,海航创新：夏建丰因个人原因辞去董事会秘书 彭见兴接任,600555,退市海创,0
2018-12-26,创投板块逆势拉升 民丰特纸强势封板,600235,民丰特纸,0
2018-12-26,继重选董事长后 海航创新董秘因个人原因辞职,600555,退市海创,0
2018-12-27,长城推进互联网商业模式转型：欧拉R1开启汽车新零售,601633,长城汽车,0
2018-12-27,圣济堂副总经理杨明建辞职,600227,赤天化,0
2018-12-27,青岛市第十五届职业技能大赛暨青岛啤酒第七届职业技能大赛决赛启动,600600,青岛啤酒,0
2018-12-27,和邦生物：和邦集团质押的3亿股公司股份已解除质押,603077,和邦生物,0
2018-12-28,长城汽车拟出售技术资产及部分资产 累计作价约2.1亿,601633,长城汽车,0
2018-12-28,华正新材高管人员周建明累计减持15万股 套现约239万元,603186,华正新材,0
2018-12-28,证监会对2宗信披违法违规案作出处罚,600112,ST 天成,0
2018-12-28,证监会通报两起信披违规案件 涉及天成控股、ST仰帆,600112,ST 天成,0
2018-12-28,康美药业遭证监会调查 曾牵涉王廉君案,600518,ST 康美,0
2018-12-28,涉嫌信息披露违法违规 康美药业遭证监会立案调查,600518,ST 康美,0
2018-12-28,康美药业涉嫌信披违法违规 遭证监会立案调查,600518,ST 康美,0
2018-12-28,近500亿康美遭立案调查！和神秘潮汕帮有关？,600518,ST 康美,0
2018-12-29,涉嫌信披违法违规 康美药业被证监会立案调查,600518,ST 康美,0
2018-12-29,康美药业被立案调查：涉信披违规 被曝潮汕游资出没,600518,ST 康美,0
2018-12-29,康美药业被立案调查：涉嫌信披违规 被曝潮汕游资出没,600518,ST 康美,0
2018-12-29,康美药业涉嫌信批违规遭证监会立案调查,600518,ST 康美,0
2018-12-29,康美药业立案调查怎么回事？2018康美药业经营数据分析（图）,600518,ST 康美,0
2019-01-02,天成控股收到证监会罚单 这些投资者应特别留意索赔条件,600112,ST 天成,0
2019-01-02,康美药业被查前已风波不断,600518,ST 康美,0
2019-01-02,康美药业“入摩”后再进标普道琼斯指数名单,600518,ST 康美,0
2019-01-02,康美药业跌停 遭证监会立案调查,600518,ST 康美,0
2019-01-02,涉嫌信披违规被立案调查 康美药业开年首日便迎跌停,600518,ST 康美,0
2019-01-02,被立案调查 康美药业一字跌停,600518,ST 康美,0
2019-01-02,三星医疗：已累计耗资1.74亿元回购股份,601567,三星医疗,0
2019-01-02,奥康国际2名股东合计质押3300万股 用于个人融资,603001,ST 奥康,0
2019-01-02,上海天洋董事朱万育累计减持5万股 套现约115万元,603330,天洋新材,0
2019-01-03,康美药业涉违规披露被调查 公司股价跌停,600518,ST 康美,0
2019-01-03,受被调查事件影响康美药业两度跌停 市值蒸发超87亿元,600518,ST 康美,0
2019-01-03,康美药业股价连续两日跌停创近4年新低 此前已被立案调查,600518,ST 康美,0
2019-01-03,龙虎榜：康美药业连续跌停 一机构席位出逃逾4000万元,600518,ST 康美,0
2019-01-03,南卫股份：拟终止重大资产重组,603880,ST 南卫,0
2019-01-03,江中药业：3.77亿元现金增资取得桑海制药、济生制药51%股权,600750,江中药业,0
2019-01-03,江中药业拟以3.77亿元现金增资取得桑海制药、济生制药51%股权,600750,江中药业,0
2019-01-03,增资3.77亿 江中药业控股桑海制药、济生制药,600750,江中药业,0
2019-01-03,南卫股份拟终止重组 万高药业“曲线”上市要黄,603880,ST 南卫,0
2019-01-03,南卫股份拟终止重大资产重组事项,603880,ST 南卫,0
2019-01-03,江中药业以3.77亿元增资获桑海制药与济生制药51%股权,600750,江中药业,0
2019-01-04,南卫股份拟终止收购万高药业,603880,ST 南卫,0
2019-01-04,天目药业拟对部分退货产品计提资产减值损失议案遭两名董事反对,600671,*ST 目药,0
2019-01-04,南卫股份终止重组万高药业 后者曾被疑借壳上市,603880,ST 南卫,0
2019-01-04,康美药业连续三日跌停,600518,ST 康美,0
2019-01-04,“闪崩”“坐庄”  康美药业是如何走向“覆灭”的？,600518,ST 康美,0
2019-01-05,春风动力将花不超1亿元回购公司股份 用于股权激励,603129,春风动力,0
2019-01-05,陕西黑猫控股股东黄河矿业质押650万股 其所持58%被质押,601015,陕西黑猫,0
2019-01-06,淮北矿业：2018年商品煤销量同比降11.37%,600985,淮北矿业,0
2019-01-07,干细胞新能源后再跨界 新日恒力巨资“押宝”启动化工项目,600165,ST 宁科,0
2019-01-07,全球举杯欢聚冬奥 青岛啤酒成为北京2022年冬奥会官方赞助商,600600,青岛啤酒,0
2019-01-07,天目药业大股东引援陷纠纷 控制权变更或告吹,600671,*ST 目药,0
2019-01-07,江中药业拟3.77亿增资控股两药企 标的产品批文丰富,600750,江中药业,0
2019-01-07,控制权存在不确定性 上交所18问天目药业,600671,*ST 目药,0
2019-01-07,大业股份年报净利预增逾五成 因销量增长,603278,大业股份,0
2019-01-07,大业股份：2018年净利预增55%左右,603278,大业股份,0
2019-01-07,大业股份2018年净利预增55%左右,603278,大业股份,0
2019-01-07,和邦生物：实控人1.53亿股解除质押,603077,和邦生物,0
2019-01-08,天目药业“暗许终身”又闹掰 长城系资金链危机凸显,600671,*ST 目药,0
2019-01-08,南卫股份：已与第三军医大学建立合作关系,603880,ST 南卫,0
2019-01-08,熊猫金控又遭问询：实控人是否变相套取上市公司资金,600599,ST 熊猫,0
2019-01-08,实达集团副董事长叶成辉辞职 年薪为9.1万元,600734,ST 实达,0
2019-01-08,长城汽车：2018年12月销量同比增6.54%,601633,长城汽车,0
2019-01-08,九有股份大股东所持股份全部被司法轮候冻结,600462,ST 九有,0
2019-01-08,长城汽车2018年汽车销量微降1.6%,601633,长城汽车,0
2019-01-09,天成控股虚构业绩被罚 投资者损失惨重,600112,ST 天成,0
2019-01-09,8个月市值蒸发千亿 证监会将如何撕开康美药业的华丽假面,600518,ST 康美,0
2019-01-09,超跌反弹 康美药业(600518.SH)涨停,600518,ST 康美,0
2019-01-09,华新水泥年报净利预增139%-159%,600801,华新水泥,0
2019-01-09,康缘药业：已耗资1.36亿元回购2.1%股份,600557,康缘药业,0
2019-01-09,三星医疗子公司明州医院获国家科技进步二等奖,601567,三星医疗,0
2019-01-09,华新水泥2018年净利预增139%-159%,600801,华新水泥,0
2019-01-09,中珠医疗子公司解除与武汉济和医院合作协议,600568,ST 中珠,0
2019-01-10,华新水泥2018年实现净利33.09亿 同比增加159%,600801,华新水泥,0
2019-01-10,长城汽车：4Q销量环比大幅提升 产品细分效果初显,601633,长城汽车,0
2019-01-10,大业股份实际控制人窦宝森增持231万股 耗资约3480万元,603278,大业股份,0
2019-01-10,农产品板块尾盘逆势拉升 龙头宏辉果蔬(603336.SH)直线拉升逾5%,603336,宏辉果蔬,0
2019-01-10,南卫股份：终止重大资产重组,603880,ST 南卫,0
2019-01-10,南卫股份终止重大资产重组事项,603880,ST 南卫,0
2019-01-10,太平鸟：实控人遭证监会立案调查 不涉及公司,603877,太平鸟,0
2019-01-10,这是有多“爱”？太平鸟实控人被调查 涉嫌违规交易+超比例持股宁波中百 还曾与泽熙争夺控制权,603877,太平鸟,0
2019-01-11,违规交易宁波中百股票 太平鸟实控人被立案调查,603877,太平鸟,0
2019-01-11,华新水泥2018年报净利预增139%-159%,600801,华新水泥,0
